TYPE_CONTRAT,GENRE,PROPRIETAIRE_VOITURE,PROPRIETAIRE_BIEN_IMMO,NBR_ENFANTS,REVENU_TOTAL,MONTANT_CREDIT,MONTANT_ANNUITE,MONTANT_BIENS,TYPE_REVENUS,NIVEAU_EDUCATION,STATUT_FAMILIAL,TYPE_LOGEMENT,JOURS_ENREGISTREMENT,JOURS_ID_PUBLICATION,FLAG_MOBILE,FLAG_TELEPHONE_PRO,FLAG_TELEPHONE_TRAVAIL,FLAG_TELEPHONE,FLAG_EMAIL,NBR_MEMBRES_FAMILLE,SOURCE_EXTERNE_2,JOURS_DERNIER_CHANGEMENT_TEL,TYPE_ENTREPRISE,HEURE_DEMANDE,JOUR_DEMANDE,DEMANDES_CREDIT,ACCOMPAGNANT_DEMANDE,AGE,ANNEES_EMPLOI,SCORE_CONTACT,RATIO_ENFANTS_FAMILLE,DUREE_CREDIT_MOIS,DELAI_TRAITEMENT_DOSSIER,TRAITEMENT_DOSSIER_GROUPE,TRAITEMENT_DOSSIER_SIMPLIFIE,EMPLOI_TYPE,ID_CLIENT,CIBLE_Réelle,Prédiction_LogReg
Cash loans,F,N,Y,2,90000.0,1288350.0,41692.5,1125000.0,Working,Secondary / secondary special,Married,House / apartment,-1301.0,-5561,1,1,0,0,0,4.0,0.5889113681360177,-632.0,Self-employed,16,MONDAY,2.0,Family,38.9,4,1,0.5,31.0,4260.0,120j+,Long,Expérience Faible,323180,0,0
Revolving loans,M,Y,N,1,202500.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,-5.0,-4261,1,1,0,0,0,2.0,0.5797122345410433,-1176.0,Business Entity Type 3,7,MONDAY,1.0,Unaccompanied,36.9,0,1,0.5,20.0,4256.0,120j+,Long,Sans emploi,160838,0,1
Cash loans,F,N,N,0,54000.0,254700.0,20119.5,225000.0,Working,Secondary / secondary special,Married,House / apartment,-3790.0,-4322,1,1,1,0,0,2.0,0.7141364544082551,-299.0,School,14,WEDNESDAY,2.0,Unaccompanied,41.9,9,2,0.0,13.0,532.0,120j+,Long,Expérience Moyenne,222664,0,0
Cash loans,F,Y,Y,2,180000.0,288873.0,11020.5,238500.0,Commercial associate,Higher education,Separated,House / apartment,-2305.0,-3208,1,1,0,0,0,3.0,0.51225074420939,0.0,Trade: type 7,14,MONDAY,1.0,Unaccompanied,39.2,5,1,0.6666666666666666,26.0,903.0,120j+,Long,Expérience Moyenne,238662,0,0
Cash loans,M,N,Y,0,99000.0,808650.0,26217.0,675000.0,Working,Secondary / secondary special,Married,House / apartment,-2464.0,-4260,1,1,0,0,0,2.0,0.3450409886986245,-1.0,Other,7,MONDAY,0.0,"Spouse, partner",39.1,3,1,0.0,31.0,1796.0,120j+,Long,Expérience Faible,228597,0,1
Revolving loans,F,Y,Y,0,238500.0,450000.0,22500.0,450000.0,Working,Higher education,Married,House / apartment,-1336.0,-4483,1,1,0,1,0,2.0,0.3212821813839462,-265.0,Business Entity Type 3,16,THURSDAY,0.0,Unaccompanied,63.8,3,2,0.0,20.0,3147.0,120j+,Long,Expérience Faible,428292,0,0
Cash loans,F,Y,Y,0,450000.0,485640.0,31999.5,450000.0,Commercial associate,Higher education,Married,House / apartment,-480.0,-2660,1,1,0,0,0,2.0,0.6988396038011144,-1217.0,Insurance,16,FRIDAY,2.0,Unaccompanied,52.3,6,1,0.0,15.0,2180.0,120j+,Long,Expérience Moyenne,403420,0,0
Cash loans,M,N,Y,0,270000.0,697500.0,37291.5,697500.0,Commercial associate,Higher education,Separated,House / apartment,-598.0,-4709,1,1,0,0,0,1.0,0.5776009229079965,-431.0,Business Entity Type 3,15,MONDAY,1.0,Unaccompanied,43.7,3,1,0.0,19.0,4111.0,120j+,Long,Expérience Faible,425607,0,0
Cash loans,F,N,N,0,112500.0,540000.0,17550.0,540000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-2135.0,-3911,1,1,0,1,0,1.0,0.5329794480528369,-328.0,Business Entity Type 3,15,THURSDAY,1.0,Unaccompanied,65.1,0,2,0.0,31.0,1776.0,120j+,Long,Sans emploi,436623,0,0
Cash loans,M,N,Y,0,180000.0,675000.0,36747.0,675000.0,Working,Secondary / secondary special,Widow,House / apartment,-90.0,-2886,1,1,0,0,1,1.0,0.4291498258817361,-481.0,Other,17,THURSDAY,4.0,Unaccompanied,44.8,2,2,0.0,18.0,2796.0,120j+,Long,Expérience Faible,424921,0,1
Cash loans,M,Y,Y,0,180000.0,454500.0,21996.0,454500.0,State servant,Higher education,Married,House / apartment,-182.0,-4077,1,1,0,0,0,2.0,0.6262619735454026,-2595.0,Police,13,MONDAY,1.0,Unaccompanied,39.4,11,1,0.0,21.0,3895.0,120j+,Long,Expérience Moyenne,443754,0,0
Cash loans,F,N,Y,0,90000.0,619965.0,18256.5,517500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-2038.0,-3970,1,0,0,0,0,1.0,0.440396797943448,-1570.0,XNA,12,SATURDAY,3.0,Unaccompanied,60.7,0,0,0.0,34.0,1932.0,120j+,Long,Retraité,138965,0,0
Cash loans,F,N,Y,2,180000.0,239850.0,25578.0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-301.0,-4172,1,1,1,1,0,3.0,0.7570583174984488,-528.0,Transport: type 2,12,TUESDAY,1.0,Unaccompanied,40.6,10,3,0.6666666666666666,9.0,3871.0,120j+,Long,Expérience Moyenne,309521,0,0
Cash loans,M,Y,Y,2,144000.0,735579.0,39901.5,585000.0,Working,Secondary / secondary special,Married,House / apartment,-139.0,-2550,1,1,1,0,0,4.0,0.6212326424401364,-671.0,Self-employed,7,FRIDAY,1.0,Unaccompanied,31.3,8,2,0.5,18.0,2411.0,120j+,Long,Expérience Moyenne,186625,0,1
Cash loans,F,N,Y,0,202500.0,508495.5,22396.5,454500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-3083.0,-4699,1,0,0,0,0,1.0,0.5267913219767291,-745.0,XNA,14,SATURDAY,0.0,Unaccompanied,58.5,0,0,0.0,23.0,1616.0,120j+,Long,Retraité,440932,0,0
Cash loans,F,N,N,0,157500.0,675000.0,32602.5,675000.0,Working,Higher education,Single / not married,Rented apartment,-3357.0,-3357,1,1,1,0,1,1.0,0.4938027413093714,-565.0,Self-employed,13,WEDNESDAY,3.0,Unaccompanied,32.7,4,3,0.0,21.0,0.0,<15j,Court,Expérience Faible,369189,0,0
Cash loans,F,N,Y,0,112500.0,313438.5,22711.5,283500.0,Working,Incomplete higher,Single / not married,House / apartment,-490.0,-3530,1,1,0,0,1,1.0,0.5513078693516321,-468.0,Business Entity Type 3,7,THURSDAY,1.0,Unaccompanied,29.7,4,2,0.0,14.0,3040.0,120j+,Long,Expérience Faible,300381,0,1
Cash loans,F,Y,Y,1,180000.0,269550.0,20988.0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-2527.0,-6106,1,1,0,0,0,3.0,0.537880348401047,-1651.0,Self-employed,14,THURSDAY,3.0,"Spouse, partner",43.8,12,1,0.3333333333333333,13.0,3579.0,120j+,Long,Expérience Moyenne,409456,0,0
Cash loans,F,Y,Y,1,112500.0,187704.0,13729.5,148500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2111.0,-4444,1,1,0,0,0,3.0,0.2195575459905972,-189.0,Business Entity Type 3,16,TUESDAY,0.0,Unaccompanied,34.0,1,1,0.3333333333333333,14.0,2333.0,120j+,Long,Expérience Faible,315483,0,1
Cash loans,M,N,Y,0,180000.0,1040985.0,30568.5,909000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-1959.0,-4458,1,1,0,0,0,1.0,0.7060654671791183,-500.0,Other,13,MONDAY,1.0,Unaccompanied,58.5,3,1,0.0,34.0,2499.0,120j+,Long,Expérience Faible,137898,0,0
Cash loans,F,N,Y,0,72000.0,225000.0,22050.0,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-964.0,-4432,1,0,0,0,0,1.0,0.5779530073485126,-777.0,XNA,9,WEDNESDAY,3.0,Unaccompanied,68.4,0,0,0.0,10.0,3468.0,120j+,Long,Retraité,302839,0,0
Cash loans,F,N,Y,2,135000.0,1046142.0,30717.0,913500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-249.0,-3471,1,1,0,0,0,4.0,0.1631870354642708,-497.0,Industry: type 3,13,TUESDAY,5.0,Unaccompanied,29.9,1,1,0.5,34.0,3222.0,120j+,Long,Expérience Faible,423838,0,1
Cash loans,M,N,N,1,315000.0,547344.0,28075.5,472500.0,State servant,Secondary / secondary special,Married,House / apartment,-1616.0,-4306,1,1,0,0,0,3.0,0.5809105504643897,-1831.0,Police,15,TUESDAY,4.0,Unaccompanied,38.4,17,1,0.3333333333333333,19.0,2690.0,120j+,Long,Expérience Longue,451369,0,0
Cash loans,M,Y,N,0,177966.0,598401.0,17280.0,499500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-2761.0,-4131,1,1,1,0,0,2.0,0.1195982291828971,-2.0,Industry: type 7,17,THURSDAY,0.0,Family,37.7,18,2,0.0,35.0,1370.0,120j+,Long,Expérience Longue,248499,0,1
Cash loans,F,N,Y,0,90000.0,503676.0,24358.5,382500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-5088.0,-5102,1,0,0,0,0,1.0,0.3943621466832996,0.0,XNA,7,TUESDAY,2.0,Unaccompanied,62.1,0,0,0.0,21.0,14.0,<15j,Court,Retraité,161695,0,0
Cash loans,F,Y,Y,0,85500.0,751842.0,33246.0,607500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-4717.0,-4729,1,0,0,0,0,1.0,0.027502536176765,0.0,XNA,10,TUESDAY,1.0,Family,61.2,0,0,0.0,23.0,12.0,<15j,Court,Retraité,349355,0,1
Revolving loans,F,N,Y,0,90000.0,202500.0,10125.0,202500.0,Working,Secondary / secondary special,Married,Co-op apartment,-448.0,-2633,1,1,0,0,0,2.0,0.2332464104948624,-1434.0,Medicine,11,FRIDAY,0.0,Unaccompanied,31.4,5,1,0.0,20.0,2185.0,120j+,Long,Expérience Moyenne,109039,0,1
Cash loans,M,N,Y,2,135000.0,545040.0,43191.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-1261.0,-3385,1,1,0,0,0,4.0,0.5569861286376784,-1061.0,Business Entity Type 3,11,SATURDAY,4.0,Family,29.6,2,1,0.5,13.0,2124.0,120j+,Long,Expérience Faible,327361,0,1
Cash loans,M,Y,Y,0,450000.0,1800000.0,56650.5,1800000.0,State servant,Higher education,Married,House / apartment,-1397.0,-3597,1,1,0,0,1,2.0,0.6271674655833548,-930.0,Security Ministries,8,WEDNESDAY,2.0,Unaccompanied,30.6,1,2,0.0,32.0,2200.0,120j+,Long,Expérience Faible,162054,0,0
Cash loans,F,N,N,0,81000.0,343800.0,13090.5,225000.0,Pensioner,Secondary / secondary special,Single / not married,With parents,-613.0,-4452,1,0,0,0,0,1.0,0.4101820101536402,-542.0,XNA,16,TUESDAY,1.0,Unaccompanied,62.6,0,0,0.0,26.0,3839.0,120j+,Long,Retraité,246792,0,0
Cash loans,M,Y,Y,3,157500.0,551079.0,30024.0,418500.0,Working,Secondary / secondary special,Civil marriage,With parents,-197.0,-3621,1,1,0,0,0,5.0,0.0538957170689147,-476.0,School,11,FRIDAY,5.0,Unaccompanied,36.7,1,1,0.6,18.0,3424.0,120j+,Long,Expérience Faible,120013,1,1
Cash loans,M,N,Y,0,157500.0,78192.0,9279.0,67500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-1019.0,-3043,1,1,0,0,0,2.0,0.2002740898355692,-670.0,Other,4,SATURDAY,3.0,Unaccompanied,53.4,7,1,0.0,8.0,2024.0,120j+,Long,Expérience Moyenne,455259,0,1
Cash loans,M,N,Y,0,270000.0,188685.0,16272.0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3097.0,-4390,1,1,0,0,0,2.0,0.5624988587445667,-47.0,Other,10,SATURDAY,2.0,Unaccompanied,57.8,1,1,0.0,12.0,1293.0,120j+,Long,Expérience Faible,275620,0,1
Revolving loans,M,N,N,2,85500.0,180000.0,9000.0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-443.0,-3166,1,1,0,0,0,4.0,0.4388399078509619,-1911.0,Industry: type 7,8,SATURDAY,4.0,Unaccompanied,29.3,2,1,0.5,20.0,2723.0,120j+,Long,Expérience Faible,296085,0,1
Cash loans,F,N,N,0,144000.0,679500.0,39006.0,679500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-1725.0,-3280,1,0,0,0,0,2.0,0.7361208933722787,-1047.0,XNA,8,SUNDAY,1.0,Family,54.9,0,0,0.0,17.0,1555.0,120j+,Long,Retraité,235328,0,0
Cash loans,F,Y,Y,0,180000.0,1800000.0,47614.5,1800000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-1357.0,-4100,1,0,0,1,0,2.0,0.7609621339636727,-2768.0,XNA,8,MONDAY,2.0,"Spouse, partner",56.3,0,1,0.0,38.0,2743.0,120j+,Long,Retraité,263145,0,0
Cash loans,F,N,N,0,360000.0,900000.0,46084.5,900000.0,Working,Higher education,Civil marriage,House / apartment,-2989.0,-4215,1,1,0,1,0,2.0,0.6570251451488394,-1694.0,Medicine,11,TUESDAY,0.0,Unaccompanied,44.0,4,2,0.0,20.0,1226.0,120j+,Long,Expérience Faible,124369,0,0
Cash loans,M,N,Y,0,157500.0,835380.0,40320.0,675000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-557.0,-657,1,1,0,0,0,2.0,0.4798836384414236,-423.0,Business Entity Type 3,6,WEDNESDAY,2.0,Unaccompanied,50.9,4,1,0.0,21.0,100.0,60-120j,Long,Expérience Faible,340441,0,1
Cash loans,F,N,N,1,90000.0,582804.0,29884.5,463500.0,Working,Secondary / secondary special,Married,With parents,-946.0,-2713,1,1,0,1,1,3.0,0.6144741909281469,-2052.0,Business Entity Type 3,9,SATURDAY,4.0,Unaccompanied,27.5,9,3,0.3333333333333333,20.0,1767.0,120j+,Long,Expérience Moyenne,264266,0,0
Cash loans,M,Y,Y,0,270000.0,270000.0,10993.5,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,-2173.0,-2376,1,1,0,0,0,1.0,0.4074443540840809,-1183.0,Trade: type 2,12,MONDAY,1.0,Family,26.6,4,1,0.0,25.0,203.0,120j+,Long,Expérience Faible,333491,0,0
Cash loans,F,N,N,1,180000.0,1096020.0,48406.5,900000.0,Working,Secondary / secondary special,Married,House / apartment,-2921.0,-5381,1,1,0,0,0,3.0,0.6752158875865454,-1730.0,Construction,10,WEDNESDAY,2.0,Unaccompanied,35.0,6,1,0.3333333333333333,23.0,2460.0,120j+,Long,Expérience Moyenne,125781,0,0
Cash loans,F,Y,N,0,360000.0,900000.0,45954.0,900000.0,Commercial associate,Higher education,Married,House / apartment,-746.0,-5508,1,1,1,1,1,2.0,0.3964689099202927,-824.0,Business Entity Type 3,10,MONDAY,3.0,Unaccompanied,36.4,8,4,0.0,20.0,4762.0,120j+,Long,Expérience Moyenne,435814,0,0
Cash loans,F,N,Y,1,157500.0,547344.0,23319.0,472500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-864.0,-4291,1,1,0,0,0,2.0,0.406515482511849,-904.0,Business Entity Type 2,16,FRIDAY,1.0,Family,37.6,8,1,0.5,23.0,3427.0,120j+,Long,Expérience Moyenne,374539,0,0
Cash loans,F,N,Y,2,135000.0,194922.0,15759.0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-893.0,-1772,1,1,0,0,0,4.0,0.4512341507128784,-755.0,Other,12,FRIDAY,2.0,Unaccompanied,39.9,11,1,0.5,12.0,879.0,120j+,Long,Expérience Moyenne,182556,0,1
Cash loans,F,N,N,0,112500.0,1035000.0,27301.5,1035000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1348.0,-1348,1,1,1,1,0,2.0,0.6638952778149104,-915.0,Trade: type 7,8,TUESDAY,6.0,Family,48.9,0,3,0.0,38.0,0.0,<15j,Court,Sans emploi,320142,0,0
Revolving loans,F,Y,Y,1,90000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-1326.0,-4781,1,1,1,0,0,2.0,0.3181526471499325,-1387.0,Business Entity Type 3,12,FRIDAY,0.0,Unaccompanied,44.4,3,2,0.5,20.0,3455.0,120j+,Long,Expérience Faible,329869,0,0
Cash loans,F,N,N,0,67500.0,292500.0,14931.0,292500.0,Pensioner,Higher education,Widow,House / apartment,-4185.0,-4512,1,0,0,1,0,1.0,0.6484502933366901,-539.0,XNA,14,THURSDAY,1.0,Unaccompanied,60.2,0,1,0.0,20.0,327.0,120j+,Long,Retraité,301351,0,0
Cash loans,M,Y,Y,0,54000.0,215640.0,9265.5,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-525.0,-3276,1,1,1,1,0,2.0,0.1670302464393023,-1585.0,Other,6,WEDNESDAY,1.0,Unaccompanied,54.0,19,3,0.0,23.0,2751.0,120j+,Long,Expérience Longue,237620,0,1
Cash loans,F,Y,Y,1,157500.0,472500.0,22860.0,472500.0,Working,Higher education,Married,House / apartment,-699.0,-709,1,1,0,0,0,3.0,0.5254119675464457,-114.0,Business Entity Type 3,9,THURSDAY,2.0,Family,36.3,4,1,0.3333333333333333,21.0,10.0,<15j,Court,Expérience Faible,345640,0,0
Cash loans,F,Y,N,0,76500.0,288873.0,17329.5,238500.0,Working,Higher education,Married,House / apartment,-1423.0,-3404,1,1,0,0,0,2.0,0.4699374607822295,-1694.0,Other,15,WEDNESDAY,0.0,Inconnu,29.4,9,1,0.0,17.0,1981.0,120j+,Long,Expérience Moyenne,199583,0,0
Cash loans,F,N,Y,0,171000.0,277969.5,15651.0,229500.0,Working,Secondary / secondary special,Married,House / apartment,-497.0,-1048,1,1,0,0,0,2.0,0.7213791502689151,-1503.0,Medicine,10,TUESDAY,1.0,Unaccompanied,48.0,1,1,0.0,18.0,551.0,120j+,Long,Expérience Faible,126989,0,1
Cash loans,F,Y,Y,1,135000.0,544491.0,16047.0,454500.0,State servant,Higher education,Civil marriage,House / apartment,-3509.0,-5988,1,1,1,0,0,3.0,0.5526219749855708,-1892.0,Government,11,THURSDAY,1.0,Unaccompanied,38.2,12,2,0.3333333333333333,34.0,2479.0,120j+,Long,Expérience Moyenne,255791,0,0
Cash loans,M,Y,Y,0,67500.0,276277.5,13419.0,238500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-320.0,-3827,1,0,0,0,0,2.0,0.5378966549125547,-985.0,XNA,11,MONDAY,0.0,Unaccompanied,63.1,0,0,0.0,21.0,3507.0,120j+,Long,Retraité,403741,0,0
Cash loans,F,N,Y,0,81000.0,152820.0,8662.5,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-87.0,-4589,1,0,0,0,0,1.0,0.2949507305719603,0.0,XNA,16,MONDAY,0.0,Unaccompanied,65.8,0,0,0.0,18.0,4502.0,120j+,Long,Retraité,371638,0,1
Cash loans,F,N,Y,1,135000.0,1006920.0,40063.5,900000.0,Working,Secondary / secondary special,Married,House / apartment,-3812.0,-5343,1,1,0,0,0,3.0,0.6423548360889296,0.0,Self-employed,8,FRIDAY,0.0,Unaccompanied,44.2,4,1,0.3333333333333333,25.0,1531.0,120j+,Long,Expérience Faible,119157,0,0
Cash loans,F,N,Y,0,180000.0,971280.0,54364.5,900000.0,Pensioner,Higher education,Married,House / apartment,-2918.0,-4384,1,0,0,0,0,2.0,0.7375371799285729,-1282.0,XNA,15,THURSDAY,5.0,Unaccompanied,57.2,0,0,0.0,18.0,1466.0,120j+,Long,Retraité,292542,0,0
Cash loans,F,N,Y,0,72000.0,95940.0,9472.5,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-1805.0,-4527,1,0,0,1,0,1.0,0.4140760534723534,0.0,XNA,16,MONDAY,1.0,Unaccompanied,67.2,0,1,0.0,10.0,2722.0,120j+,Long,Retraité,154645,0,0
Cash loans,F,N,Y,0,197100.0,163008.0,16249.5,144000.0,Working,Secondary / secondary special,Married,House / apartment,-292.0,-4317,1,1,0,0,0,2.0,0.4716318589187881,-1661.0,School,6,WEDNESDAY,9.0,Unaccompanied,60.7,1,1,0.0,10.0,4025.0,120j+,Long,Expérience Faible,390386,0,1
Revolving loans,F,N,Y,2,45000.0,135000.0,6750.0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-3578.0,-4690,1,1,1,1,0,4.0,0.534018937643461,-666.0,Medicine,17,THURSDAY,1.0,Unaccompanied,37.7,10,3,0.5,20.0,1112.0,120j+,Long,Expérience Moyenne,162912,0,0
Cash loans,M,Y,Y,1,112500.0,380533.5,25740.0,328500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-387.0,-3751,1,1,0,0,0,3.0,0.5796696103620137,-379.0,Business Entity Type 3,17,THURSDAY,1.0,Family,31.7,1,1,0.3333333333333333,15.0,3364.0,120j+,Long,Expérience Faible,451430,0,1
Cash loans,F,N,Y,0,157500.0,514602.0,50260.5,495000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3535.0,-4218,1,1,0,0,0,2.0,0.7350916637429329,-406.0,Self-employed,10,TUESDAY,5.0,Unaccompanied,33.9,6,1,0.0,10.0,683.0,120j+,Long,Expérience Moyenne,228506,0,0
Cash loans,F,N,Y,0,216000.0,900000.0,29034.0,900000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-651.0,-2036,1,1,1,0,0,2.0,0.4680205231467527,-478.0,School,15,TUESDAY,0.0,"Spouse, partner",44.4,5,2,0.0,31.0,1385.0,120j+,Long,Expérience Moyenne,232722,0,0
Cash loans,M,N,N,0,292500.0,973710.0,26905.5,697500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-890.0,-4440,1,1,0,1,0,2.0,0.4295034322851719,-2.0,Industry: type 9,15,WEDNESDAY,0.0,Inconnu,41.7,0,2,0.0,36.0,3550.0,120j+,Long,Sans emploi,290546,0,1
Cash loans,F,N,N,1,180000.0,1024290.0,30078.0,855000.0,Working,Secondary / secondary special,Married,House / apartment,-663.0,-2511,1,1,0,0,0,3.0,0.3041866585595308,-6.0,Self-employed,10,WEDNESDAY,1.0,Unaccompanied,43.1,1,1,0.3333333333333333,34.0,1848.0,120j+,Long,Expérience Faible,153613,0,1
Cash loans,M,Y,Y,2,382500.0,1800000.0,49630.5,1800000.0,Working,Secondary / secondary special,Married,House / apartment,-1375.0,-4913,1,1,0,1,0,4.0,0.5963286312256408,-1054.0,Industry: type 9,11,MONDAY,0.0,Unaccompanied,43.8,5,2,0.5,36.0,3538.0,120j+,Long,Expérience Moyenne,243692,0,0
Cash loans,F,N,Y,1,90000.0,734994.0,23841.0,526500.0,Working,Secondary / secondary special,Married,House / apartment,-3597.0,-4072,1,1,0,0,0,3.0,0.2520583901426944,-1462.0,Self-employed,10,WEDNESDAY,2.0,Unaccompanied,42.9,4,1,0.3333333333333333,31.0,475.0,120j+,Long,Expérience Faible,439740,0,1
Cash loans,F,N,Y,0,202500.0,1288350.0,37800.0,1125000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-669.0,-845,1,1,0,0,0,2.0,0.6110703597152234,-583.0,Trade: type 7,12,TUESDAY,1.0,Unaccompanied,48.8,5,1,0.0,34.0,176.0,120j+,Long,Expérience Moyenne,194975,0,0
Cash loans,F,Y,Y,0,225000.0,1125000.0,33025.5,1125000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-240.0,-3209,1,1,0,0,0,2.0,0.6188783161798536,-2163.0,Self-employed,12,THURSDAY,3.0,Unaccompanied,53.9,11,1,0.0,34.0,2969.0,120j+,Long,Expérience Moyenne,430948,0,0
Cash loans,F,N,Y,0,135000.0,486000.0,24943.5,486000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-1876.0,-4356,1,0,0,0,0,2.0,0.3963433366542921,0.0,XNA,12,FRIDAY,7.0,Unaccompanied,64.4,0,0,0.0,19.0,2480.0,120j+,Long,Retraité,330256,0,1
Cash loans,F,N,Y,0,180000.0,454500.0,19386.0,454500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1115.0,-3493,1,1,0,0,0,1.0,0.6144431084492377,-951.0,Trade: type 7,9,FRIDAY,2.0,Unaccompanied,31.8,10,1,0.0,23.0,2378.0,120j+,Long,Expérience Moyenne,230834,0,0
Cash loans,F,N,N,0,90000.0,135000.0,6988.5,135000.0,Commercial associate,Higher education,Single / not married,Office apartment,-663.0,-959,1,1,1,0,0,1.0,0.6081716762744575,-471.0,Business Entity Type 3,18,THURSDAY,1.0,Unaccompanied,22.7,0,2,0.0,19.0,296.0,120j+,Long,Sans emploi,267611,0,0
Revolving loans,F,N,N,3,252000.0,270000.0,13500.0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-4430.0,-5510,1,1,0,0,0,5.0,0.6660096743574655,-148.0,Self-employed,13,SATURDAY,0.0,Unaccompanied,36.5,4,1,0.6,20.0,1080.0,120j+,Long,Expérience Faible,226534,0,0
Cash loans,F,Y,Y,0,252000.0,1451047.5,60012.0,1354500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-2882.0,-3066,1,1,0,0,0,1.0,0.4307416191281488,-573.0,Self-employed,17,TUESDAY,3.0,Unaccompanied,53.8,9,1,0.0,24.0,184.0,120j+,Long,Expérience Moyenne,450307,0,0
Cash loans,M,Y,Y,1,225000.0,272578.5,17550.0,207000.0,Working,Secondary / secondary special,Married,House / apartment,-2131.0,-5153,1,1,0,0,0,3.0,0.6518871459211019,-1099.0,Business Entity Type 3,12,FRIDAY,1.0,Family,40.8,3,1,0.3333333333333333,16.0,3022.0,120j+,Long,Expérience Faible,204983,0,0
Cash loans,M,Y,N,0,202500.0,450000.0,23562.0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-769.0,-2131,1,1,1,0,0,2.0,0.0260419959032167,-618.0,Trade: type 7,10,SATURDAY,1.0,Unaccompanied,39.3,9,2,0.0,19.0,1362.0,120j+,Long,Expérience Moyenne,180493,0,1
Cash loans,F,Y,Y,0,112500.0,495000.0,20808.0,495000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-1084.0,-3250,1,1,1,0,0,2.0,0.0702696937083599,0.0,Trade: type 7,12,WEDNESDAY,0.0,Unaccompanied,28.9,5,2,0.0,24.0,2166.0,120j+,Long,Expérience Moyenne,395229,0,1
Cash loans,F,Y,N,2,765000.0,298512.0,27751.5,270000.0,State servant,Higher education,Married,House / apartment,-4641.0,-5060,1,1,0,0,0,4.0,0.6328914962890664,-1707.0,Business Entity Type 2,13,FRIDAY,5.0,Unaccompanied,39.8,5,1,0.5,11.0,419.0,120j+,Long,Expérience Moyenne,438743,0,0
Cash loans,F,N,Y,2,261000.0,288873.0,18936.0,238500.0,State servant,Higher education,Widow,House / apartment,-693.0,-1281,1,1,0,0,0,3.0,0.476418802445023,0.0,School,5,FRIDAY,0.0,Unaccompanied,48.6,16,1,0.6666666666666666,15.0,588.0,120j+,Long,Expérience Longue,216760,0,0
Cash loans,M,Y,Y,3,157500.0,536917.5,29124.0,463500.0,Working,Secondary / secondary special,Married,Rented apartment,-650.0,-2811,1,1,0,0,0,5.0,0.4643255083886864,-1212.0,Business Entity Type 3,10,MONDAY,6.0,Unaccompanied,33.2,1,1,0.6,18.0,2161.0,120j+,Long,Expérience Faible,111826,0,1
Cash loans,F,N,Y,0,112500.0,754740.0,24475.5,630000.0,Working,Secondary / secondary special,Widow,House / apartment,-166.0,-2435,1,1,0,0,0,1.0,0.6774466104759931,-1829.0,Business Entity Type 3,15,WEDNESDAY,4.0,Unaccompanied,51.8,12,1,0.0,31.0,2269.0,120j+,Long,Expérience Moyenne,178143,0,0
